FILE NAME,LABEL
Viral Pneumonia-1314,3
COVID-3190,0
COVID-3219,0
Lung_Opacity-5356,2
Lung_Opacity-5149,2
Lung_Opacity-5147,2
Normal-9262,1
Lung_Opacity-5241,2
Lung_Opacity-5660,2
Normal-9131,1
Lung_Opacity-5963,2
Lung_Opacity-5778,2
Normal-9658,1
Normal-8962,1
Lung_Opacity-5490,2
Normal-9601,1
Normal-8910,1
Viral Pneumonia-1207,3
Lung_Opacity-5666,2
Normal-9424,1
Normal-9206,1
Normal-9525,1
Normal-8807,1
COVID-3563,0
Normal-9566,1
Normal-9959,1
Normal-9858,1
Lung_Opacity-5585,2
Lung_Opacity-5441,2
Normal-9933,1
Lung_Opacity-5324,2
Normal-10002,1
Normal-9924,1
Viral Pneumonia-1282,3
COVID-3125,0
Normal-9915,1
Normal-8760,1
COVID-3247,0
Normal-9570,1
COVID-3427,0
Lung_Opacity-5159,2
Lung_Opacity-5486,2
Normal-9480,1
Normal-8982,1
Lung_Opacity-5804,2
COVID-3317,0
Normal-9244,1
Normal-10126,1
Normal-9447,1
Lung_Opacity-5148,2
Normal-9192,1
Normal-9305,1
Normal-10128,1
COVID-3598,0
Normal-9061,1
COVID-3268,0
COVID-3555,0
Normal-10055,1
Normal-10029,1
Normal-9075,1
Normal-9863,1
Normal-9384,1
Lung_Opacity-5997,2
Lung_Opacity-5185,2
Normal-9708,1
Lung_Opacity-5167,2
Lung_Opacity-5134,2
Normal-9904,1
Normal-10005,1
Lung_Opacity-5494,2
Normal-9093,1
Normal-8813,1
Lung_Opacity-5398,2
Normal-9636,1
Viral Pneumonia-1190,3
Lung_Opacity-5249,2
Normal-8736,1
COVID-3089,0
Lung_Opacity-5152,2
Lung_Opacity-5767,2
Normal-9709,1
COVID-3243,0
Normal-9356,1
Normal-8994,1
Lung_Opacity-5879,2
COVID-3472,0
Lung_Opacity-5563,2
COVID-3085,0
COVID-3158,0
Lung_Opacity-5709,2
Normal-9462,1
Lung_Opacity-5596,2
Lung_Opacity-5977,2
Normal-9550,1
Normal-9700,1
Normal-9837,1
COVID-3515,0
Viral Pneumonia-1156,3
Normal-8886,1
COVID-3429,0
Normal-10161,1
Lung_Opacity-5653,2
Normal-9151,1
COVID-3088,0
Normal-9309,1
Normal-9595,1
