FILE NAME,LABEL
Normal-8613,1
Viral Pneumonia-1012,3
COVID-2692,0
Lung_Opacity-4255,2
Viral Pneumonia-1029,3
Normal-7261,1
Normal-7357,1
COVID-2936,0
Normal-7314,1
Lung_Opacity-5081,2
Normal-8423,1
Lung_Opacity-4562,2
Viral Pneumonia-1082,3
Lung_Opacity-5041,2
Lung_Opacity-4495,2
COVID-3060,0
Normal-7712,1
Viral Pneumonia-966,3
Lung_Opacity-4311,2
COVID-2895,0
Lung_Opacity-5103,2
Viral Pneumonia-1087,3
Normal-7842,1
Lung_Opacity-4699,2
Normal-8425,1
COVID-2812,0
Normal-7914,1
Lung_Opacity-4511,2
Normal-7826,1
Normal-8244,1
Lung_Opacity-4879,2
COVID-2728,0
Normal-7804,1
COVID-3037,0
Lung_Opacity-4983,2
Normal-7263,1
COVID-2871,0
Lung_Opacity-4230,2
COVID-2783,0
Viral Pneumonia-1048,3
Normal-8340,1
COVID-2785,0
Lung_Opacity-4786,2
Normal-8062,1
Lung_Opacity-4696,2
Normal-7658,1
Lung_Opacity-4894,2
Normal-7950,1
COVID-2768,0
Lung_Opacity-4981,2
COVID-2853,0
Normal-7696,1
Viral Pneumonia-1028,3
Lung_Opacity-4437,2
Lung_Opacity-4328,2
Normal-8517,1
Normal-7241,1
Lung_Opacity-5089,2
Lung_Opacity-4732,2
Normal-7141,1
Normal-7755,1
Lung_Opacity-4750,2
Normal-7433,1
Normal-8031,1
Normal-7986,1
Lung_Opacity-4629,2
Normal-8278,1
Lung_Opacity-5049,2
COVID-2825,0
Viral Pneumonia-1107,3
Normal-7599,1
COVID-2982,0
Normal-7813,1
Lung_Opacity-4577,2
COVID-3045,0
Normal-8384,1
Normal-8636,1
COVID-3027,0
COVID-2975,0
Normal-7778,1
Normal-7528,1
Normal-7930,1
COVID-2533,0
Normal-7313,1
Normal-7989,1
Normal-7204,1
Normal-8226,1
COVID-3072,0
Normal-7215,1
Normal-8401,1
Normal-7337,1
Normal-8550,1
Normal-7832,1
COVID-3007,0
Normal-7544,1
Normal-7673,1
Normal-7171,1
COVID-2742,0
COVID-2581,0
COVID-3032,0
Lung_Opacity-4716,2
Lung_Opacity-4861,2
COVID-2727,0
Lung_Opacity-4838,2
Lung_Opacity-4237,2
Normal-7805,1
Normal-8044,1
Normal-7396,1
Lung_Opacity-4417,2
Normal-7295,1
COVID-2662,0
Viral Pneumonia-1120,3
Normal-7567,1
Normal-8430,1
Normal-8373,1
Lung_Opacity-4483,2
COVID-2848,0
Normal-7341,1
Lung_Opacity-4440,2
Normal-7393,1
Lung_Opacity-4790,2
Normal-8429,1
Normal-7156,1
COVID-2817,0
Lung_Opacity-4994,2
Lung_Opacity-4360,2
Lung_Opacity-4618,2
Normal-8109,1
Normal-8539,1
Normal-7169,1
